Id,SalePrice
1636,153750.67
1637,161598.72
1638,204855.83
1639,177414.62
1640,241042.83
1641,167947.39
1642,234080.36
1643,222480.2
1644,226576.75
1645,191840.14
1646,150837.88
1647,166507.1
1648,138619.4
1649,134840.17
1650,122651.875
1651,130641.38
1652,94766.99
1653,93411.09
1654,156386.38
1655,156790.42
1656,150969.98
1657,155623.08
1658,151887.1
1659,151135.28
1660,147943.95
1661,443809.8
1662,387427.1
1663,375858.06
1664,496705.44
1665,314714.62
1666,326869.88
1667,328334.25
1668,324398.7
1669,311565.28
1670,327266.22
1671,252042.36
1672,507145.56
1673,298906.56
1674,249399.8
1675,184235.44
1676,184587.3
1677,228564.05
1678,482699.1
1679,403727.8
1680,333338.6
1681,275210.47
1682,305213.94
1683,184162.83
1684,167641.12
1685,175487.77
1686,168868.16
1687,168513.92
1688,177573.1
1689,184360.0
1690,188976.0
1691,178421.36
1692,270390.1
1693,172029.08
1694,182380.62
1695,168906.83
1696,274712.25
1697,168804.86
1698,317485.0
1699,348240.22
1700,245965.0
1701,258212.44
1702,250034.89
1703,251245.8
1704,291703.38
1705,224962.45
1706,441619.0
1707,223784.62
1708,214974.4
1709,267416.7
1710,212600.84
1711,257442.2
1712,227054.12
1713,257404.55
1714,230109.61
1715,205884.48
1716,172178.98
1717,168513.95
1718,132013.58
1719,202471.94
1720,244564.94
1721,163005.5
1722,120401.75
1723,157335.08
1724,208154.84
1725,230344.44
1726,186195.62
1727,170900.84
1728,182604.39
1729,162954.83
1730,164314.73
1731,123474.82
1732,130797.62
1733,120281.766
1734,126849.83
1735,131237.84
1736,117113.12
1737,328525.22
1738,206685.94
1739,266463.56
1740,201553.03
1741,185663.12
1742,175860.67
1743,164304.06
1744,295135.03
1745,245656.8
1746,254346.17
1747,218590.27
1748,205997.83
1749,160720.69
1750,131028.02
1751,239902.27
1752,124775.9
1753,150474.77
1754,207540.03
1755,166823.2
1756,130066.03
1757,123049.695
1758,145632.66
1759,165609.86
1760,165457.86
1761,141303.36
1762,164967.75
1763,169193.5
1764,116451.125
1765,163069.6
1766,171963.58
1767,223982.73
1768,142329.2
1769,184231.72
1770,139936.34
1771,130846.97
1772,137531.16
1773,135737.95
1774,131318.34
1775,135368.39
1776,119886.21
1777,117580.3
1778,137409.64
1779,120207.18
1780,175435.83
1781,138882.31
1782,96735.78
1783,129618.58
1784,101774.83
1785,121529.625
1786,161055.7
1787,167670.38
1788,64179.074
1789,108909.79
1790,90187.83
1791,157653.02
1792,150928.16
1793,143045.16
1794,148737.89
1795,137223.48
1796,127116.42
1797,110383.89
1798,129822.95
1799,117498.65
1800,124834.35
1801,128374.62
1802,156064.94
1803,156149.33
1804,137744.3
1805,136614.36
1806,122985.62
1807,137072.7
1808,120935.16
1809,124069.23
1810,138743.78
1811,114853.97
1812,111846.01
1813,126256.88
1814,101641.99
1815,58702.21
1816,98291.19
1817,114772.12
1818,141099.12
1819,117650.266
1820,66040.1
1821,119640.15
1822,165471.08
1823,48526.28
1824,132284.23
1825,141469.38
1826,101408.945
1827,105698.84
1828,143895.61
1829,110428.15
1830,143319.94
1831,170237.14
1832,107249.4
1833,138298.03
1834,120586.69
1835,162331.72
1836,135887.23
1837,95224.31
1838,133685.64
1839,84081.65
1840,163706.44
1841,153193.45
1842,78745.78
1843,133558.31
1844,139982.03
1845,152025.22
1846,154824.98
1847,167247.94
1848,53542.87
1849,115428.72
1850,123469.586
1851,153474.92
1852,134588.55
1853,135184.83
1854,174217.03
1855,140870.73
1856,233645.08
1857,163519.61
1858,133290.98
1859,118436.016
1860,153137.94
1861,118436.016
1862,245396.88
1863,240177.66
1864,240177.66
1865,322605.38
1866,325502.28
1867,238480.36
1868,303357.5
1869,199822.11
1870,239213.81
1871,250128.92
1872,171955.16
1873,225278.12
1874,135614.61
1875,219727.19
1876,187299.75
1877,212609.55
1878,205518.3
1879,133881.28
1880,133722.42
1881,239397.34
1882,257196.17
1883,198981.38
1884,212545.95
1885,248706.9
1886,310646.25
1887,201021.19
1888,276817.9
1889,166246.66
1890,136521.14
1891,142004.92
1892,105298.63
1893,138661.39
1894,130455.82
1895,147828.97
1896,124153.22
1897,105942.31
1898,103709.2
1899,144392.4
1900,150445.94
1901,164311.38
1902,134275.69
1903,192942.56
1904,137932.66
1905,184264.31
1906,169581.3
1907,212808.66
1908,119750.19
1909,140496.78
1910,129869.95
1911,195562.98
1912,271688.78
1913,155756.03
1914,76424.33
1915,356461.62
1916,82736.016
1917,260410.45
1918,132839.05
1919,163429.95
1920,142512.69
1921,399583.9
1922,308660.5
1923,214022.69
1924,238044.67
1925,214635.3
1926,384705.9
1927,136653.62
1928,161578.16
1929,127139.22
1930,137576.11
1931,138297.08
1932,134023.28
1933,174846.69
1934,179187.17
1935,171512.3
1936,184785.92
1937,186443.11
1938,160059.28
1939,237226.03
1940,196496.38
1941,177625.66
1942,194778.1
1943,202135.56
1944,306857.84
1945,371347.6
1946,161568.39
1947,324425.5
1948,172568.95
1949,241210.38
1950,183482.39
1951,260815.31
1952,243797.69
1953,166861.94
1954,195504.98
1955,128287.516
1956,286319.1
1957,163260.31
1958,317481.0
1959,128813.94
1960,116689.914
1961,117801.91
1962,98436.12
1963,106598.086
1964,109699.06
1965,153245.27
1966,161195.64
1967,297089.78
1968,401063.4
1969,383713.16
1970,473480.88
1971,439185.94
1972,372065.78
1973,267113.06
1974,317322.34
1975,477128.2
1976,273394.44
1977,351848.78
1978,362199.8
1979,277976.88
1980,193452.52
1981,310187.62
1982,223005.58
1983,207119.77
1984,168182.14
1985,211718.33
1986,213646.33
1987,174333.56
1988,176647.11
1989,184799.78
1990,217163.98
1991,225227.7
1992,214693.4
1993,170478.39
1994,237964.03
1995,177238.7
1996,233519.7
1997,359149.22
1998,332537.47
1999,250908.16
2000,310808.16
2001,263221.88
2002,240747.14
2003,240246.81
2004,259946.5
2005,230207.56
2006,225627.56
2007,245403.16
2008,209039.02
2009,189588.83
2010,186850.83
2011,138820.64
2012,176032.6
2013,185432.42
2014,187126.64
2015,198098.62
2016,191493.75
2017,197549.77
2018,125065.3
2019,134303.23
2020,107259.945
2021,113151.77
2022,179551.92
2023,140779.44
2024,216633.02
2025,436397.2
2026,174317.02
2027,149559.16
2028,157602.28
2029,172427.1
2030,280702.25
2031,270248.84
2032,274457.62
2033,285973.6
2034,164649.67
2035,207661.17
2036,202746.31
2037,210371.3
2038,374796.3
2039,210019.72
2040,421845.44
2041,276109.3
2042,200254.4
2043,168416.7
2044,185549.67
2045,232187.31
2046,131211.42
2047,143983.81
2048,137851.98
2049,136998.11
2050,178921.86
2051,107150.17
2052,133903.98
2053,147320.72
2054,92540.125
2055,160112.2
2056,131547.03
2057,126555.0
2058,236946.92
2059,134379.08
2060,165282.88
2061,180923.48
2062,136795.47
2063,113781.47
2064,133676.22
2065,124167.695
2066,186091.27
2067,125921.97
2068,130814.03
2069,85320.63
2070,115260.56
2071,96182.84
2072,124140.34
2073,138824.27
2074,196251.97
2075,145746.64
2076,123733.92
2077,150608.81
2078,128762.516
2079,127013.08
2080,120856.914
2081,121526.26
2082,132258.48
2083,146851.66
2084,114833.945
2085,127189.16
2086,106488.2
2087,118734.26
2088,104258.25
2089,76457.984
2090,134542.05
2091,124412.04
2092,136600.14
2093,132882.39
2094,136669.28
2095,146241.28
2096,90354.73
2097,96112.27
2098,144028.6
2099,62058.88
2100,111293.44
2101,134677.11
2102,133792.83
2103,104381.78
2104,123880.484
2105,138796.64
2106,80125.67
2107,220093.58
2108,118961.65
2109,114457.414
2110,135006.67
2111,154618.69
2112,134600.47
2113,121393.76
2114,110487.77
2115,158846.2
2116,115611.47
2117,147006.7
2118,114798.86
2119,104757.91
2120,117882.36
2121,111283.19
2122,108463.03
2123,90748.56
2124,172600.69
2125,128019.59
2126,151408.02
2127,163027.94
2128,134505.56
2129,109786.02
2130,138546.73
2131,167978.67
2132,114894.8
2133,122873.305
2134,117328.57
2135,110033.375
2136,83779.99
2137,115654.28
2138,133775.19
2139,152952.19
2140,138994.5
2141,144024.58
2142,134524.06
2143,143023.31
2144,125701.46
2145,136392.3
2146,159739.48
2147,151466.44
2148,124518.9
2149,143207.61
2150,230121.36
2151,136825.89
2152,185525.89
2153,166078.28
2154,106496.914
2155,134518.98
2156,223647.8
2157,243138.47
2158,247248.39
2159,218446.17
2160,168194.81
2161,247381.52
2162,454357.8
2163,333686.22
2164,249820.64
2165,177863.14
2166,145071.55
2167,217745.75
2168,217572.55
2169,195445.08
2170,228486.53
2171,144951.78
2172,130017.836
2173,165249.08
2174,251127.53
2175,312596.5
2176,338322.1
2177,251741.47
2178,219333.61
2179,141547.14
2180,192132.67
2181,185127.27
2182,216604.23
2183,196616.39
2184,127474.67
2185,128257.26
2186,143282.77
2187,158185.66
2188,161966.14
2189,211442.77
2190,94878.34
2191,93921.52
2192,94892.69
2193,95987.75
2194,96954.24
2195,109387.67
2196,106798.08
2197,115151.55
2198,160485.5
2199,166383.19
2200,138792.95
2201,141006.58
2202,208055.34
2203,159954.78
2204,174347.53
2205,110650.97
2206,136033.05
2207,231075.53
2208,230156.17
2209,193716.0
2210,127124.64
2211,114002.33
2212,113640.55
2213,99346.34
2214,129557.125
2215,106718.23
2216,135384.66
2217,93412.56
2218,95355.38
2219,78547.66
2220,77490.02
2221,358584.25
2222,247931.17
2223,258886.73
2224,216636.89
2225,122373.85
2226,172396.11
2227,193081.34
2228,261791.84
2229,243705.5
2230,157804.9
2231,202258.05
2232,179197.3
2233,172415.12
2234,240307.5
2235,205586.88
2236,244322.27
2237,379672.28
2238,209780.94
2239,110498.555
2240,160545.22
2241,156989.94
2242,132509.55
2243,126424.266
2244,102619.38
2245,95823.63
2246,147476.42
2247,108167.31
2248,127479.22
2249,126878.18
2250,136730.48
2251,137035.16
2252,180919.19
2253,160889.45
2254,177952.22
2255,182711.56
2256,184765.81
2257,186417.6
2258,170755.27
2259,175196.38
2260,159055.67
2261,193809.36
2262,209184.0
2263,319198.9
2264,477468.62
2265,167035.36
2266,297698.06
2267,392909.9
2268,392620.38
2269,157875.34
2270,180098.56
2271,244802.4
2272,207272.69
2273,163034.31
2274,176579.97
2275,169348.42
2276,188870.81
2277,179832.94
2278,149390.9
2279,127016.836
2280,125042.05
2281,174587.27
2282,182330.3
2283,97882.3
2284,104357.91
2285,162575.36
2286,128475.29
2287,331464.4
2288,268182.5
2289,381934.8
2290,455343.94
2291,291044.44
2292,427886.6
2293,455420.16
2294,432224.47
2295,454099.25
2296,287943.56
2297,300436.2
2298,322450.1
2299,373583.53
2300,331472.16
2301,286580.66
2302,238628.98
2303,239801.72
2304,237177.28
2305,180274.78
2306,181958.14
2307,185530.11
2308,218111.17
2309,303214.88
2310,216796.64
2311,204347.03
2312,184987.8
2313,172380.12
2314,165418.8
2315,175243.81
2316,179254.83
2317,185757.75
2318,175911.55
2319,170329.88
2320,173778.7
2321,234126.47
2322,170270.6
2323,182619.58
2324,174003.61
2325,218128.55
2326,169938.73
2327,211460.45
2328,229829.48
2329,184465.03
2330,176094.56
2331,344141.56
2332,450212.75
2333,337471.53
2334,265571.66
2335,259293.0
2336,339000.2
2337,196456.11
2338,277834.03
2339,224815.45
2340,353264.25
2341,216591.61
2342,232929.66
2343,228158.77
2344,229537.22
2345,231911.95
2346,218785.16
2347,199097.67
2348,232989.95
2349,143849.2
2350,285104.44
2351,255424.44
2352,217366.25
2353,231143.4
2354,127749.87
2355,160090.89
2356,152577.44
2357,191719.2
2358,193948.97
2359,126793.14
2360,121112.27
2361,139332.42
2362,245392.86
2363,145491.05
2364,161170.08
2365,221871.33
2366,200256.05
2367,226836.97
2368,214102.8
2369,218572.33
2370,169957.52
2371,174053.72
2372,184273.6
2373,253055.84
2374,268658.88
2375,231373.92
2376,273200.97
2377,333886.6
2378,140918.94
2379,194885.3
2380,140856.22
2381,161313.73
2382,186867.5
2383,217911.62
2384,244926.03
2385,155813.9
2386,134175.53
2387,139322.17
2388,104840.18
2389,127647.24
2390,146401.42
2391,139370.23
2392,119973.3
2393,170906.48
2394,146910.83
2395,192379.81
2396,146395.44
2397,218207.9
2398,140294.56
2399,56642.75
2400,64042.242
2401,117585.734
2402,139565.72
2403,126987.1
2404,147580.27
2405,159030.38
2406,139191.23
2407,131383.78
2408,140315.89
2409,133214.94
2410,173369.05
2411,122630.83
2412,162313.95
2413,135767.72
2414,138391.53
2415,129596.36
2416,132596.98
2417,132863.89
2418,124927.99
2419,124331.88
2420,125261.72
2421,155954.39
2422,121867.695
2423,137303.81
2424,157648.45
2425,165887.94
2426,134798.05
2427,135309.25
2428,171069.73
2429,118682.836
2430,128164.36
2431,106312.21
2432,140926.92
2433,144628.23
2434,140711.7
2435,147870.3
2436,109722.9
2437,109455.89
2438,121997.08
2439,114307.59
2440,124268.12
2441,108136.28
2442,104189.64
2443,117374.45
2444,136745.16
2445,84719.37
2446,132450.19
2447,205806.77
2448,139660.2
2449,115490.49
2450,153065.9
2451,128181.06
2452,200271.56
2453,93592.05
2454,136096.72
2455,112779.87
2456,133027.53
2457,124879.164
2458,108690.07
2459,107959.99
2460,136483.53
2461,115768.85
2462,141433.28
2463,117772.66
2464,177031.1
2465,126287.76
2466,107393.23
2467,150595.64
2468,87346.76
2469,88678.36
2470,177470.94
2471,198637.3
2472,176307.48
2473,124121.9
2474,96447.6
2475,209941.56
2476,114674.1
2477,125946.57
2478,162235.4
2479,118642.03
2480,147968.5
2481,128938.62
2482,134016.05
2483,118039.95
2484,124806.51
2485,123418.4
2486,153577.0
2487,173273.95
2488,161261.06
2489,150058.75
2490,148868.12
2491,95818.266
2492,174764.53
2493,139038.95
2494,169570.48
2495,97320.19
2496,248410.4
2497,149436.25
2498,112851.19
2499,88392.836
2500,131452.97
2501,137771.72
2502,147781.27
2503,97610.86
2504,204313.31
2505,226263.75
2506,259608.48
2507,327896.75
2508,254380.55
2509,214154.0
2510,226021.48
2511,177570.52
2512,213827.9
2513,211069.9
2514,245335.11
2515,146576.67
2516,157324.5
2517,134995.22
2518,145499.56
2519,221725.16
2520,208707.73
2521,186074.81
2522,227563.23
2523,133767.88
2524,135760.95
2525,144801.69
2526,136480.72
2527,116742.66
2528,128924.28
2529,139544.16
2530,122874.94
2531,234334.61
2532,225903.78
2533,199903.12
2534,237160.03
2535,325883.0
2536,250956.86
2537,229488.58
2538,183733.06
2539,193044.02
2540,174750.1
2541,176835.08
2542,152739.4
2543,124006.625
2544,134604.77
2545,131681.28
2546,150172.39
2547,139857.38
2548,151854.7
2549,166119.66
2550,450093.25
2551,145281.3
2552,122936.164
2553,85177.164
2554,108688.38
2555,118587.945
2556,102487.84
2557,117337.29
2558,162884.72
2559,124505.57
2560,144462.52
2561,150452.17
2562,142106.72
2563,147491.31
2564,173649.42
2565,141931.72
2566,158070.11
2567,128345.125
2568,192564.92
2569,184588.1
2570,127293.266
2571,176147.58
2572,197138.62
2573,235222.42
2574,296898.22
2575,126417.164
2576,131829.78
2577,159694.67
2578,90441.16
2579,80497.14
2580,127471.38
2581,131223.39
2582,116510.56
2583,254139.86
2584,160426.16
2585,187156.45
2586,211602.86
2587,206936.27
2588,161392.17
2589,143315.7
2590,228332.94
2591,225526.84
2592,210685.58
2593,256429.17
2594,172132.25
2595,207127.08
2596,339697.2
2597,182204.27
2598,273212.88
2599,313653.16
2600,150088.36
2601,144414.11
2602,85170.98
2603,92146.4
2604,90896.375
2605,78036.05
2606,144398.02
2607,177568.45
2608,202481.73
2609,163458.83
2610,116147.85
2611,146156.22
2612,146631.75
2613,130404.664
2614,128343.766
2615,150195.19
2616,136475.33
2617,173943.19
2618,179914.86
2619,214807.77
2620,186230.0
2621,180714.27
2622,183899.58
2623,234725.77
2624,262277.72
2625,307712.03
2626,167102.16
2627,194799.84
2628,418066.06
2629,436665.1
2630,358857.4
2631,459779.22
2632,446660.47
2633,312156.0
2634,358205.47
2635,155070.64
2636,192688.08
2637,178348.12
2638,240947.89
2639,182249.03
2640,147537.3
2641,105403.43
2642,188762.83
2643,107779.71
2644,131494.92
2645,102066.04
2646,94942.02
2647,102030.88
2648,141408.03
2649,144342.7
2650,155498.48
2651,152752.22
2652,480538.34
2653,226612.08
2654,228178.58
2655,327383.75
2656,269703.9
2657,363368.62
2658,281164.97
2659,293714.78
2660,304078.97
2661,295911.0
2662,314617.5
2663,274051.75
2664,308495.62
2665,313619.94
2666,292937.2
2667,164519.14
2668,177412.64
2669,175104.62
2670,280543.1
2671,178095.39
2672,178225.19
2673,222062.81
2674,219534.11
2675,166242.2
2676,183663.05
2677,188556.42
2678,253141.12
2679,277404.5
2680,271920.0
2681,438944.12
2682,342886.25
2683,501145.78
2684,311536.03
2685,359508.28
2686,263673.53
2687,348859.88
2688,223113.14
2689,215775.42
2690,456894.5
2691,177417.3
2692,125342.96
2693,196788.22
2694,125626.07
2695,185543.3
2696,180989.36
2697,187814.89
2698,196307.66
2699,184882.31
2700,165144.61
2701,148714.53
2702,113121.78
2703,146815.0
2704,144632.08
2705,124179.16
2706,118976.96
2707,131015.914
2708,138802.84
2709,110097.4
2710,127300.39
2711,315733.3
2712,357688.38
2713,174429.52
2714,153802.44
2715,173173.62
2716,161065.02
2717,174948.75
2718,233504.2
2719,155829.6
2720,183147.97
2721,136186.88
2722,153994.94
2723,149199.3
2724,128479.21
2725,135304.8
2726,140104.86
2727,182458.67
2728,166883.53
2729,145089.28
2730,141900.78
2731,123857.73
2732,124677.52
2733,157475.17
2734,147962.08
2735,136752.08
2736,149432.1
2737,125820.53
2738,135921.11
2739,162386.73
2740,143825.66
2741,144581.69
2742,152216.9
2743,151533.36
2744,151315.3
2745,142675.62
2746,138883.2
2747,158256.53
2748,126464.7
2749,128925.13
2750,137282.88
2751,133732.94
2752,214370.67
2753,153719.02
2754,202486.27
2755,125708.59
2756,107660.28
2757,84112.1
2758,91764.31
2759,159457.94
2760,140137.97
2761,140401.25
2762,147526.4
2763,185962.06
2764,193852.06
2765,260659.0
2766,137428.89
2767,89474.586
2768,129027.82
2769,132628.36
2770,152248.2
2771,119914.914
2772,123656.86
2773,140334.75
2774,135518.2
2775,141249.5
2776,148032.17
2777,148588.5
2778,126194.1
2779,125555.76
2780,102975.45
2781,97725.9
2782,87936.47
2783,105219.71
2784,127643.63
2785,132992.38
2786,75873.66
2787,115646.625
2788,75829.59
2789,200838.17
2790,85248.945
2791,116510.71
2792,72697.54
2793,181545.2
2794,101636.06
2795,118736.07
2796,104100.79
2797,229531.98
2798,121418.13
2799,118683.12
2800,61994.8
2801,112817.83
2802,133403.11
2803,156489.73
2804,144959.44
2805,98473.61
2806,75801.43
2807,155409.78
2808,148250.78
2809,136345.78
2810,135575.77
2811,161985.05
2812,142186.66
2813,157350.36
2814,150171.42
2815,105752.02
2816,232485.69
2817,145842.42
2818,131197.77
2819,173986.7
2820,134884.89
2821,106314.95
2822,203036.69
2823,249317.4
2824,181116.72
2825,145674.14
2826,126965.72
2827,138709.75
2828,209513.8
2829,170827.56
2830,234342.61
2831,186061.64
2832,228241.53
2833,310185.12
2834,214631.23
2835,213169.19
2836,194010.36
2837,161894.97
2838,142504.69
2839,183643.8
2840,208743.94
2841,202440.39
2842,218734.52
2843,142394.25
2844,157446.53
2845,121903.31
2846,212961.83
2847,198965.44
2848,227437.39
2849,210200.47
2850,288074.2
2851,255988.56
2852,225012.48
2853,240641.55
2854,139725.55
2855,211138.0
2856,201810.61
2857,189258.83
2858,209943.78
2859,143384.88
2860,127534.17
2861,133444.44
2862,193505.6
2863,124064.05
2864,260446.48
2865,141470.8
2866,137105.89
2867,100682.29
2868,106741.23
2869,120829.98
2870,148213.0
2871,100596.14
2872,57764.312
2873,111251.234
2874,146469.31
2875,112463.17
2876,159863.33
2877,138998.78
2878,168478.3
2879,138986.69
2880,96830.19
2881,157488.08
2882,162741.97
2883,169540.81
2884,185927.77
2885,201784.19
2886,196758.62
2887,109390.055
2888,129590.67
2889,55798.035
2890,84035.39
2891,138867.6
2892,61572.63
2893,101005.26
2894,57140.562
2895,282718.12
2896,288548.53
2897,216415.25
2898,157816.55
2899,219471.03
2900,155913.61
2901,193595.12
2902,182575.64
2903,352180.28
2904,332541.34
2905,113142.09
2906,187337.94
2907,116295.78
2908,131317.34
2909,141197.36
2910,83308.29
2911,85170.98
2912,152614.95
2913,88064.766
2914,79711.016
2915,87979.94
2916,85696.516
2917,160546.56
2918,112704.15
2919,216352.14
